1,4095
2,4094
3,4095
4,4052
5,4095
6,4094
8,4088
9,4095
10,4094
12,4092
16,4048
17,4095
18,4094
20,4052
24,4088
32,4064
33,4095
34,4094
36,4084
40,4088
48,4080
64,4032
65,4095
66,4094
68,4052
72,4088
80,4048
96,4064
128,3968
129,4095
130,4094
132,4052
136,4088
144,4048
160,4064
192,4032
256,1792
257,4095
258,4094
260,4052
264,4088
272,4048
288,4064
320,4032
384,3968
512,1536
513,4095
514,4094
516,4052
520,4088
528,4048
544,4064
576,4032
640,3968
768,1792
1024,1024
1025,4095
1026,4094
1028,4052
1032,4088
1040,4048
1056,4064
1088,4032
1152,3968
1280,1792
1536,1536
2048,2048
2049,4095
2050,4094
2052,4052
2056,4088
2064,4048
2080,4064
2112,4032
2176,3968
2304,3840
2560,3584
3072,3072
32768,98304
32769,102399
32770,102398
32772,102356
32776,102392
32784,102352
32800,102368
32832,102336
32896,102272
33024,100096
33280,99840
33792,99328
34816,100352
65536,65536
65537,69631
65538,69630
65540,69588
65544,69624
65552,69584
65568,69600
65600,69568
65664,69504
65792,67328
66048,67072
66560,66560
67584,67584
98304,98304
